anid,site_name,site_numbe,Sub-region,cer_type,Cer_grp,Ware,CORE,as,la,lu,nd,sm,u,yb,ce,co,cr,cs,eu,fe,hf,ni,rb,sb,sc,sr,ta,tb,th,zn,zr,al,ba,ca,dy,k,mn,na,ti,v
MAP478,Rudd Creek Ruin,AZ Q:16:63 (ASU),South ULC,St. Johns Polychrome,St. Johns Polychrome,Early WMRW,D3b,3.8967,32.5276,0.4572,28.0922,5.7612,3.9362,3.2142,64.5368,5.5027,49.1983,52.0458,1.1844,21114.209,6.3177,0,143.8333,1.2074,15.5615,98.8899,1.1926,0.7705,13.6656,57.4918,162.6026,96319.0469,281.014,4523.5151,4.4955,21188.0898,150.1679,2153.0793,6330.4316,91.0226
MAP479,Rudd Creek Ruin,AZ Q:16:63 (ASU),South ULC,St. Johns Polychrome,St. Johns Polychrome,Early WMRW,D3b,4.3393,30.9405,0.5034,27.6936,5.6528,3.4472,3.2904,62.3897,5.1289,44.5945,56.5826,1.1256,20179.4082,5.8019,0,133.3308,1.1287,15.4839,76.8004,1.164,0.9422,12.7949,57.1312,152.5608,100368.0625,301.1686,5471.4561,4.6669,20416.9746,135.8183,1684.0569,4911.7339,93.828
MAP480,Rudd Creek Ruin,AZ Q:16:63 (ASU),South ULC,St. Johns Polychrome,St. Johns Polychrome,Early WMRW,D3b,2.9829,33.1658,0.4969,25.2894,5.9834,3.9272,3.4611,65.43,6.2662,45.3477,51.1507,1.2113,21918.8887,5.9042,0,127.5102,1.0283,15.4715,134.5663,1.1279,0.7166,13.9986,55.5474,146.2123,102439.4141,280.3265,5071.5366,4.9019,19369.4395,203.964,2867.9512,5227.0049,108.5754
MAP482,Rudd Creek Ruin,AZ Q:16:63 (ASU),South ULC,St. Johns B-R,St. Johns Polychrome,Early WMRW,D3b,3.7828,32.2507,0.5174,26.6829,5.6365,4.1436,3.4971,63.7296,4.5023,45.3536,43.1767,1.1163,20300.8555,6.2566,0,132.0399,1.1891,15.2532,77.8195,1.1849,0.7726,13.6585,56.0271,162.1126,101329.1094,187.7372,3225.3428,4.8056,19875.6699,90.8868,1346.6215,5430.4204,98.3763
MAP483,Rudd Creek Ruin,AZ Q:16:63 (ASU),South ULC,St. Johns B-R,St. Johns Polychrome,Early WMRW,D3b,3.584,36.2313,0.5181,29.7979,6.355,3.6946,3.4679,72.725,6.3917,47.8391,48.2828,1.2877,21523.1309,5.9161,0,132.0067,1.2611,15.2871,85.4476,1.1538,0.8272,13.4383,54.5774,155.701,100143.3281,318.1302,4109.9785,5.2214,25201.9141,180.3576,3707.4626,5634.5098,117.0729
MAP485,Rudd Creek Ruin,AZ Q:16:63 (ASU),South ULC,Indet White Mountain RW,WMRW,Early WMRW,D3b,4.0855,41.8259,0.5374,35.1924,7.0367,4.708,3.5812,80.4446,4.7662,45.1098,54.8149,1.3957,21846.1875,5.7826,0,144.6713,1.1507,15.7758,85.6305,1.2071,0.8638,14.1923,62.1588,185.6747,101064.6172,255.3758,3716.9285,5.1633,21667.2871,137.3244,1397.6714,5094.8921,101.9993
MAP486,Rudd Creek Ruin,AZ Q:16:63 (ASU),South ULC,Pinedale Polychrome,Pinedale Polychrome,Late WMRW,D3b,4.7556,36.6712,0.5247,29.4311,6.4593,4.5974,3.4209,73.4056,4.4771,45.8575,54.6736,1.2574,18843.7832,5.7039,0,143.1461,1.2818,15.5606,56.7917,1.1851,0.7617,14.0059,46.0514,134.8622,104251.6406,414.0146,3284.7432,5.2098,23039.375,91.8084,846.7694,5630.4531,104.8213
MAP487,Rudd Creek Ruin,AZ Q:16:63 (ASU),South ULC,Kwakina Poly,Kwakina Polychrome,Zuni Glazeware,D3b,3.885,37.134,0.5199,31.7062,6.6922,3.9384,3.1259,73.421,6.4186,51.9247,49.0598,1.3805,21902.5332,6.2037,0,136.719,1.1053,14.8464,121.0022,1.1549,0.8242,12.9394,48.2997,165.7458,97874.1875,322.8857,5503.9194,5.0151,22198.375,184.197,2745.71,5379.9819,108.5117
MAP499,Rudd Creek Ruin,AZ Q:16:63 (ASU),South ULC,Brown Smudged,Corrugated Brown,Mogollon Brown,D3b,4.6096,47.1467,0.5581,41.6834,8.4605,4.9897,3.2911,93.4084,5.0695,43.7778,55.728,1.667,22475.8535,5.6723,62.2296,135.9199,1.0571,16.6127,63.9804,1.1446,0.9983,13.1533,55.572,157.4589,108342.4922,231.1753,5245.5874,5.7893,21328.6445,105.2196,1532.9352,5158.5776,105.4789
MAP526,Coyote Creek Site 01,NA14064,South ULC,Heshotauthla Polychrome,Heshotauthla,Zuni Glazeware,D3b,4.672,29.7693,0.4845,27.9662,5.3242,4.0971,3.2161,58.8332,4.1165,44.4618,57.6847,1.0497,17773.6855,5.8436,0,140.7605,1.1809,15.1419,59.5772,1.1742,0.7241,13.2517,46.5932,139.2428,98795.9688,168.712,3885.1223,4.5356,20737.9336,77.7048,1498.4868,5599.1255,99.7843
MAP530,Coyote Creek Site 01,NA14064,South ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,5.9982,29.8831,0.3797,24.8647,5.4807,1.7989,2.8443,53.8795,10.4576,90.5714,4.6408,1.2284,38397.5703,8.2955,38.3246,83.7477,0.6978,10.6931,184.1964,0.9246,0.7785,8.6115,65.7027,218.7906,70979.0078,1023.9821,12650.6094,4.267,24396.1699,420.4905,9351.4199,5173.6147,85.3007
MAP532,Coyote Creek Site 01,NA14064,South ULC,St. Johns B-R,St. Johns Polychrome,Early WMRW,D3b,3.9931,33.4944,0.5346,29.3846,5.987,4.0633,3.5175,67.0497,4.3935,45.1567,60.2123,1.1807,18299.6387,5.9181,0,135.4701,1.1662,16.613,50.5674,1.1733,0.8505,13.9039,53.2518,176.0332,106729.0313,213.0458,4786.0317,5.2005,19184.6309,87.5308,1298.9447,5183.1157,107.1729
MAP533,Coyote Creek Site 01,NA14064,South ULC,Tularosa B-W,Tularosa B-W,Cibola WW,D3b,1.825,33.7332,0.4819,28.9609,6.0973,3.3455,3.0061,69.0596,5.1118,42.7442,44.1195,1.203,19085.4785,5.7361,0,123.5178,1.049,14.8156,89.2706,1.0602,0.8458,12.8128,48.2288,158.5392,97333.2813,221.9865,7407.3574,4.6285,18681.248,133.842,2363.1313,5170.5317,102.1763
MAP536,Coyote Creek Site 01,NA14064,South ULC,Zoned Corrugated,Corrugated Brown,Mogollon Brown,D4,3.3374,35.0524,0.3435,35.8539,6.1165,2.0951,2.7305,74.9152,13.8648,49.4806,3.8903,1.3254,33997.4922,7.5815,26.4075,101.9371,0.4999,9.2936,405.2719,1.0694,0.8247,9.8476,68.6286,179.3472,70951.6172,881.0604,18700.9238,4.0589,24406.7793,818.0168,14844.5615,4803.1226,68.2389
MAP544,Coyote Creek Site 01,NA14064,South ULC,Techado Polychrome,Techado Polychrome,Early WMRW,D3b,4.6962,33.6395,0.4841,27.0727,5.4645,4.2168,3.1554,63.9788,6.3522,44.0954,45.1643,1.0528,28211.0605,5.6856,0,111.2236,1.1692,16.0318,70.4019,1.1437,0.813,13.3618,61.3336,159.9226,106249.0469,227.8613,8921.583,4.4645,16005.125,144.2273,1132.9186,5308.0254,113.111
MAP545,Coyote Creek Site 01,NA14064,South ULC,Tularosa B-W,Tularosa B-W,Cibola WW,D3a,1.382,72.526,0.9594,60.1967,13.9224,8.8791,6.0668,152.3436,8.017,55.7084,20.9584,2.5316,19189.8438,7.2262,0,115.2422,0.9689,18.0152,128.3736,1.8359,2.1265,24.2261,79.4224,231.9305,130109.9766,302.7038,4751.7466,10.5433,19860.6016,89.2868,2029.2399,6026.0864,111.3562
MAP547,Coyote Creek Site 01,NA14064,South ULC,St. Johns Polychrome,St. Johns Polychrome,Early WMRW,D3b,2.7872,32.9177,0.5182,28.4332,5.7299,4.0206,3.3085,65.2853,4.742,44.4526,56.1245,1.1175,20025.582,5.9465,0,153.1481,1.3138,15.9553,55.0427,1.1456,0.8289,14.1727,51.6035,142.7189,99740.0781,186.291,3965.1665,4.8861,21543.3926,93.9853,1529.4941,4508.8613,108.731
MAP548,Coyote Creek Site 01,NA14064,South ULC,Heshotauthla Polychrome,Heshotauthla,Zuni Glazeware,D3b,7.0995,32.0971,0.48,26.1508,5.4063,4.2338,3.1293,63.4452,4.8813,45.9258,38.7983,1.0578,19025.6172,6.0628,0,121.537,1.4749,15.4148,119.8401,1.1781,0.7678,13.8107,46.6152,182.3143,100644.8203,271.5713,5811.9185,4.1934,19437.4902,138.5223,2903.9956,6066.4019,105.4687
MAP549,Coyote Creek Site 01,NA14064,South ULC,Pinedale Polychrome,Pinedale Polychrome,Late WMRW,D3b,4.3234,31.6652,0.5102,25.2979,5.4715,4.0261,3.3663,61.1919,5.8872,46.6278,52.5137,1.1106,21429.1543,6.3627,0,138.5002,1.1444,15.4465,70.8872,1.1576,0.7736,13.2508,57.709,180.7442,96891.4922,344.5405,5243.6606,4.9232,20557.2305,71.2213,1010.7335,5905.1968,99.0035
MAP550,Coyote Creek Site 01,NA14064,South ULC,St. Johns Polychrome,St. Johns Polychrome,Early WMRW,D3b,4.1428,45.3178,0.5422,36.6828,8.0503,3.9991,3.3961,92.0635,4.7943,46.8982,54.8598,1.5991,19551.459,6.1332,23.391,149.0306,1.2531,15.6677,49.1623,1.2405,1.0519,14.4683,55.7261,145.2991,97418.2813,216.3228,6356.6943,5.6341,22678.7266,98.6926,1370.6003,5577.6743,101.5434
MAP554,Coyote Creek Site 01,NA14064,South ULC,Tularosa B-W,Tularosa B-W,Cibola WW,D3b,2.3158,41.8367,0.5508,33.5184,7.032,5.125,3.6365,82.6854,6.0137,45.1029,38.0441,1.3516,25072.9063,6.0412,0,126.8897,1.1494,14.576,88.0871,1.2004,0.869,14.568,62.6311,178.3876,104581.7734,307.0481,7134.5815,5.5916,21324.8477,145.6838,2044.6188,5862.6274,110.9773
MAP556,Coyote Creek Site 01,NA14064,South ULC,Unfired jar,Clay,Clay,D3b,3.9405,47.2998,0.5787,40.0799,8.5591,4.503,3.9345,97.6232,5.6665,45.2726,46.1404,1.6306,28786.3105,5.7822,0,182.9239,1.5834,18.2187,107.5069,1.2407,1.0726,17.5638,76.7683,139.5113,107235.3359,324.0642,6521.2852,6.3787,31265.8926,192.6552,1772.7164,4835.084,121.0092
MAP557,Coyote Creek Site 01,NA14064,South ULC,n-a,Clay,Clay,D3b,8.8074,42.26,0.5117,31.3574,7.0196,3.5126,3.5117,83.1901,7.0275,46.4591,44.6841,1.3751,25174.25,6.0586,0,140.9706,1.5438,14.8221,72.67,1.2129,0.9565,14.2627,63.5937,126.4738,99305.4375,247.0569,5011.8506,4.9955,23236.4277,187.8359,1813.9255,5805.8218,111.2794
MAP558,Coyote Creek Site 01,NA14064,South ULC,n-a,Clay,Clay,D3b,7.1314,44.2774,0.5345,36.2123,8.0659,4.4324,3.5632,90.369,6.9451,44.4585,44.6891,1.5241,25044.8711,5.8145,0,160.4693,1.4015,16.4089,70.01,1.1637,1.0359,15.2962,69.9863,162.2095,104590.7422,282.9568,7855.939,6.1462,25420.2266,182.6667,2207.2244,5471.8604,118.6388
MAP560,Coyote Creek Site 01,NA14064,South ULC,n-a,Clay,Clay,D3b,8.4344,46.8468,0.5636,38.832,7.9786,4.4143,3.6546,90.7601,7.4695,46.73,37.2355,1.5425,28340.8594,6.5397,0,136.9734,1.3874,16.2992,144.6183,1.2131,1.0588,15.7443,69.1383,179.3304,104208.0469,301.9849,9828.585,5.6075,22879.5957,219.609,3654.1006,5486.9067,119.6918
